filename,width,height,class,xmin,ymin,xmax,ymax
pjecDNMmCUQmbDoJx1fdqolnfHtpsfFK8jTA2Ng0wNg.jpeg,1920,1280,good,215,328,348,460
pjecDNMmCUQmbDoJx1fdqolnfHtpsfFK8jTA2Ng0wNg.jpeg,1920,1280,good,522,379,641,521
pjecDNMmCUQmbDoJx1fdqolnfHtpsfFK8jTA2Ng0wNg.jpeg,1920,1280,good,783,305,945,476
pjecDNMmCUQmbDoJx1fdqolnfHtpsfFK8jTA2Ng0wNg.jpeg,1920,1280,good,1164,460,1280,608
pjecDNMmCUQmbDoJx1fdqolnfHtpsfFK8jTA2Ng0wNg.jpeg,1920,1280,bad,1451,399,1625,621
pjecDNMmCUQmbDoJx1fdqolnfHtpsfFK8jTA2Ng0wNg.jpeg,1920,1280,good,1677,318,1780,502
pollution-mask-CE5HYF.jpg,1300,966,good,538,323,790,567
pollution-mask-CE5HYF.jpg,1300,966,good,825,406,1023,558
PRI_129079114_1580299603.195.jpg,2048,1539,good,467,539,974,1143
PRI_129079114_1580299603.195.jpg,2048,1539,good,1160,657,1639,1167
purchase-reauisition-5de4d0f99c77d.jpg,1600,1066,good,47,561,152,694
purchase-reauisition-5de4d0f99c77d.jpg,1600,1066,good,460,456,590,602
purchase-reauisition-5de4d0f99c77d.jpg,1600,1066,good,711,313,993,591
purchase-reauisition-5de4d0f99c77d.jpg,1600,1066,good,1289,378,1433,567
purchase-reauisition-5de4d0f99c77d.jpg,1600,1066,good,344,488,428,586
purchase-reauisition-5de4d0f99c77d.jpg,1600,1066,bad,60,456,149,554
purchase-reauisition-5de4d0f99c77d.jpg,1600,1066,good,993,486,1052,562
purchase-reauisition-5de4d0f99c77d.jpg,1600,1066,good,1418,467,1476,569
r1000019q669394n9qp.jpg,640,959,none,280,183,427,280
r1000019q679o5611r7.jpg,640,959,none,195,123,337,275
r1000019q689461s9r0.jpg,640,959,none,400,184,527,318
r1400018548960op29s.jpg,640,959,none,215,200,330,312
r1p00017o80q34s9781.jpg,640,959,none,353,178,480,318
r1p00017o80q34s9781.jpg,640,959,bad,64,187,133,254
r1p00017o8171pnq407.jpg,640,959,none,251,180,385,278
r1p00017o82psp0o0or.jpg,640,959,none,326,159,446,290
r1p00017o8357s6sno6.jpg,640,915,none,303,97,442,245
